id,sales
3001122,138.99
3001123,0.0
3001124,24.01
3001125,0.0
3001126,257.18
3001127,18.91
3001128,40.94
3001129,53.16
3001130,1.4834300000000002
3001131,0.0
3001132,1.06
3001133,0.07
3001134,0.0
3001135,0.0
3001136,0.0
3001137,0.0
3001138,0.0
3001139,0.0
3001140,2.24
3001141,3.47
3001142,0.0
3001143,14.011720000000002
3001144,91.04
3001145,0.0
3001146,0.0
3001147,32.696069999999985
3001148,3.67
3001149,0.0
3001150,0.0
3001151,1.47
3001152,1.61
3001153,0.0
3001154,0.22
3001155,362.99
3001156,0.0
3001157,21.17
3001158,0.0
3001159,205.99
3001160,54.3
3001161,118.85
3001162,45.2
3001163,4.851600000000001
3001164,21.32
3001165,1.66
3001166,0.02
3001167,0.0
3001168,0.0
3001169,0.0
3001170,0.0
3001171,0.0
3001172,0.0
3001173,2.25
3001174,15.78
3001175,0.0
3001176,63.56515999999997
3001177,71.93
3001178,0.0
3001179,0.0
3001180,70.66078969999998
3001181,4.39
3001182,0.0
3001183,0.0
3001184,5.65
3001185,0.08
3001186,0.0
3001187,0.41
3001188,176.64
3001189,0.0
3001190,260.94
3001191,0.0
3001192,227.53
3001193,144.03
3001194,43.13747
3001195,91.03
3001196,11.712449999999999
3001197,48.78
3001198,11.41
3001199,0.02
3001200,0.0
3001201,0.0
3001202,0.0
3001203,0.0
3001204,0.0
3001205,0.0
3001206,2.82
3001207,11.2
3001208,0.0
3001209,30.239039999999996
3001210,47.27
3001211,0.0
3001212,0.0
3001213,49.10889
3001214,4.95
3001215,0.0
3001216,0.0
3001217,8.02
3001218,0.36
3001219,0.0
3001220,0.44
3001221,194.18
3001222,0.0
3001223,121.74
3001224,0.0
3001225,288.93
3001226,30.7
3001227,31.07819
3001228,13.38
3001229,4.94
3001230,48.78
3001231,4.37
3001232,0.13
3001233,0.0
3001234,0.0
3001235,0.0
3001236,0.0
3001237,0.0
3001238,0.0
3001239,0.79
3001240,3.71
3001241,0.0
3001242,20.30732085
3001243,19.5959803
3001244,0.0
3001245,0.0
3001246,21.26535952
3001247,11.29
3001248,0.0
3001249,0.0
3001250,2.37
3001251,2.06
3001252,0.0
3001253,1.28
3001254,431.86
3001255,0.0
3001256,156.8032899999999
3001257,0.0
3001258,582.09
3001259,182.82
3001260,54.16098
3001261,47.37
3001262,18.798299999999994
3001263,1592.0
3001264,9.31
3001265,0.12
3001266,0.0
3001267,0.0
3001268,0.0
3001269,0.0
3001270,0.0
3001271,1.32
3001272,5.76
3001273,14.94
3001274,0.0
3001275,185.83696000000003
3001276,133.45
3001277,0.0
3001278,0.0
3001279,140.66606539999998
3001280,34.422889999999995
3001281,0.0
3001282,0.0
3001283,5.887970100000001
3001284,0.0
3001285,0.0
3001286,0.0
3001287,0.0
3001288,0.0
3001289,0.0
3001290,0.0
3001291,0.0
3001292,0.0
3001293,0.0
3001294,0.0
3001295,0.0
3001296,0.0
3001297,0.0
3001298,0.0
3001299,0.0
3001300,0.0
3001301,0.0
3001302,0.0
3001303,0.0
3001304,0.0
3001305,0.0
3001306,0.0
3001307,0.0
3001308,0.0
3001309,0.0
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,0.0
3001315,0.0
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,0.0
3001321,0.0
3001322,0.0
3001323,0.0
3001324,0.0
3001325,0.0
3001326,0.0
3001327,0.0
3001328,0.0
3001329,0.0
3001330,0.0
3001331,0.0
3001332,0.0
3001333,0.0
3001334,0.0
3001335,0.0
3001336,0.0
3001337,0.0
3001338,0.0
3001339,0.0
3001340,0.0
3001341,0.0
3001342,0.0
3001343,0.0
3001344,0.0
3001345,0.0
3001346,0.0
3001347,0.0
3001348,0.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,0.0
3001354,0.0
3001355,0.0
3001356,0.0
3001357,0.0
3001358,0.0
3001359,0.0
3001360,0.0
3001361,0.0
3001362,0.0
3001363,0.0
3001364,0.0
3001365,0.0
3001366,0.0
3001367,0.0
3001368,0.0
3001369,0.0
3001370,0.0
3001371,0.0
3001372,0.0
3001373,0.0
3001374,0.0
3001375,0.0
3001376,0.0
3001377,0.0
3001378,0.0
3001379,0.0
3001380,0.0
3001381,0.0
3001382,0.0
3001383,0.44
3001384,0.0
3001385,0.18
3001386,322.66
3001387,0.0
3001388,155.78355119999992
3001389,0.0
3001390,306.78
3001391,132.16
3001392,64.99909999999998
3001393,20.19
3001394,15.232420000000001
3001395,738.91
3001396,5.3
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.02
3001401,0.0
3001402,0.0
3001403,0.0
3001404,1.78
3001405,18.36
3001406,0.0
3001407,145.33003999999994
3001408,93.66
3001409,0.0
3001410,0.0
3001411,93.0497194
3001412,23.74
3001413,0.0
3001414,0.0
3001415,10.791820000000003
3001416,0.97
3001417,0.0
3001418,0.01
3001419,828.5
3001420,0.0
3001421,247.27601000000007
3001422,0.0
3001423,629.43
3001424,247.63
3001425,82.28717000000005
3001426,104.61
3001427,57.73555000000002
3001428,1285.07
3001429,8.95
3001430,0.0
3001431,0.0
3001432,0.0
3001433,0.0
3001434,0.0
3001435,0.0
3001436,1.44
3001437,3.08
3001438,24.62
3001439,0.0
3001440,189.76988000000006
3001441,106.46
3001442,0.0
3001443,0.0
3001444,72.82357040000002
3001445,43.30905911999999
3001446,0.0
3001447,0.0
3001448,19.40999983999999
3001449,0.08
3001450,0.0
3001451,2.7
3001452,983.2
3001453,0.0
3001454,200.41915
3001455,0.0
3001456,216.8
3001457,211.64
3001458,87.18149000000011
3001459,74.18
3001460,42.60631932999996
3001461,698.66
3001462,14.36
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,0.0
3001468,0.0
3001469,4.47
3001470,6.32
3001471,103.94
3001472,0.0
3001473,178.25871239999987
3001474,60.23
3001475,0.0
3001476,0.0
3001477,64.90481999999993
3001478,52.13617010000005
3001479,0.0
3001480,0.0
3001481,1.21
3001482,0.74
3001483,0.0
3001484,0.61
3001485,128.14
3001486,0.0
3001487,118.20178
3001488,0.0
3001489,181.18
3001490,65.37
3001491,60.534779999999955
3001492,33.52
3001493,15.486389989999996
3001494,641.38
3001495,1.45
3001496,0.2
3001497,0.0
3001498,0.0
3001499,0.0
3001500,0.0
3001501,0.0
3001502,0.0
3001503,0.58
3001504,4.4
3001505,0.0
3001506,90.09481000000005
3001507,89.27
3001508,0.0
3001509,0.0
3001510,89.42002000000006
3001511,9.93
3001512,0.0
3001513,0.0
3001514,1.23
3001515,2.06
3001516,0.0
3001517,0.64
3001518,620.72
3001519,0.0
3001520,78.81459999999998
3001521,0.0
3001522,72.01
3001523,131.75
3001524,28.99026
3001525,76.43
3001526,23.502440000000007
3001527,389.32
3001528,8.79
3001529,0.35
3001530,0.0
3001531,0.0
3001532,0.06
3001533,0.0
3001534,0.0
3001535,0.62
3001536,1.11
3001537,13.16
3001538,0.0
3001539,74.89125000000001
3001540,44.28
3001541,0.0
3001542,0.0
3001543,63.05730999999999
3001544,27.240439950000017
3001545,0.0
3001546,0.0
3001547,7.242670009999999
3001548,0.93
3001549,0.0
3001550,0.35
3001551,218.27
3001552,0.0
3001553,71.42
3001554,0.0
3001555,79.36
3001556,65.69
3001557,28.59691996
3001558,36.46
3001559,17.735060000000004
3001560,334.29
3001561,2.86
3001562,0.07
3001563,0.0
3001564,0.0
3001565,0.01
3001566,0.0
3001567,0.0
3001568,0.0
3001569,0.58
3001570,10.42
3001571,0.0
3001572,20.933010000000003
3001573,67.02
3001574,0.0
3001575,0.0
3001576,49.263069940000015
3001577,15.814460000000002
3001578,0.0
3001579,0.0
3001580,3.08
3001581,0.0
3001582,0.0
3001583,0.0
3001584,0.0
3001585,0.0
3001586,0.0
3001587,0.0
3001588,0.0
3001589,0.0
3001590,0.0
3001591,0.0
3001592,0.0
3001593,0.0
3001594,0.0
3001595,0.0
3001596,0.0
3001597,0.0
3001598,0.0
3001599,0.0
3001600,0.0
3001601,0.0
3001602,0.0
3001603,0.0
3001604,0.0
3001605,0.0
3001606,0.0
3001607,0.0
3001608,0.0
3001609,0.0
3001610,0.0
3001611,0.0
3001612,0.0
3001613,0.0
3001614,3.51
3001615,0.0
3001616,4.0
3001617,1229.47
3001618,0.0
3001619,333.74607999999995
3001620,0.0
3001621,938.07
3001622,571.86
3001623,184.86653999999996
3001624,286.64
3001625,146.98184999999995
3001626,2938.29
3001627,30.56
3001628,0.9
3001629,0.0
3001630,0.0
3001631,0.0
3001632,0.0
3001633,0.0
3001634,3.6
3001635,14.29
3001636,55.74
3001637,0.0
3001638,365.8427932999999
3001639,142.09
3001640,0.0
3001641,0.0
3001642,225.45818000000006
3001643,124.51219999999999
3001644,0.0
3001645,0.0
3001646,41.836649550000004
3001647,0.3
3001648,0.0
3001649,0.29
3001650,172.44
3001651,0.0
3001652,47.44
3001653,0.0
3001654,147.7
3001655,30.43
3001656,18.04
3001657,14.18
3001658,13.52294
3001659,465.58
3001660,1.86
3001661,0.27
3001662,0.0
3001663,0.0
3001664,0.0
3001665,0.0
3001666,0.0
3001667,0.0
3001668,3.55
3001669,12.44
3001670,0.0
3001671,19.185240260000008
3001672,31.4
3001673,0.0
3001674,0.0
3001675,15.724839999999997
3001676,4.36
3001677,0.0
3001678,0.0
3001679,1.25
3001680,1.46
3001681,0.0
3001682,0.74
3001683,288.77
3001684,0.0
3001685,142.22
3001686,0.0
3001687,384.95
3001688,77.66
3001689,56.662880100000024
3001690,33.41
3001691,3.5141599999999995
3001692,874.86
3001693,2.24
3001694,0.22
3001695,0.0
3001696,0.0
3001697,0.17
3001698,0.0
3001699,0.0
3001700,0.53
3001701,0.34
3001702,3.42
3001703,0.0
3001704,59.061200000000035
3001705,102.33
3001706,0.0
3001707,0.0
3001708,14.402779999999996
3001709,4.42
3001710,0.0
3001711,0.0
3001712,3.73
3001713,1.08
3001714,0.0
3001715,0.37
3001716,91.97
3001717,0.0
3001718,20.1
3001719,0.0
3001720,179.91
3001721,19.98
3001722,21.66
3001723,9.03
3001724,3.799499899999998
3001725,450.72
3001726,1.8
3001727,0.49
3001728,0.0
3001729,0.0
3001730,0.08
3001731,0.0
3001732,0.0
3001733,0.0
3001734,1.16
3001735,16.8
3001736,0.0
3001737,29.766139999999986
3001738,56.42
3001739,0.0
3001740,0.0
3001741,16.71527024
3001742,5.04
3001743,0.0
3001744,0.0
3001745,1.51
3001746,1.0
3001747,0.0
3001748,0.29
3001749,260.58
3001750,0.0
3001751,78.34
3001752,0.0
3001753,297.58
3001754,46.7
3001755,74.6
3001756,56.65
3001757,6.6532100000000005
3001758,924.5
3001759,2.58
3001760,0.16
3001761,0.0
3001762,0.0
3001763,0.08
3001764,0.0
3001765,0.0
3001766,0.0
3001767,2.65
3001768,2.65
3001769,0.0
3001770,12.59599978
3001771,114.94864998000001
3001772,0.0
3001773,0.0
3001774,2.888830000000001
3001775,7.13
3001776,0.0
3001777,0.0
3001778,3.8
3001779,1.02
3001780,0.0
3001781,0.31
3001782,515.37
3001783,0.0
3001784,244.59
3001785,0.0
3001786,345.77
3001787,61.98
3001788,100.99603999999998
3001789,22.15
3001790,4.34235
3001791,1129.93
3001792,5.27
3001793,1.72
3001794,0.0
3001795,0.0
3001796,0.78
3001797,0.0
3001798,0.0
3001799,0.0
3001800,4.67
3001801,17.59
3001802,0.0
3001803,15.878139959999997
3001804,117.77
3001805,0.0
3001806,0.0
3001807,1.0765500000000003
3001808,5.85
3001809,0.0
3001810,0.0
3001811,0.33
3001812,1.95
3001813,0.0
3001814,0.0
3001815,166.9
3001816,0.0
3001817,30.04
3001818,0.0
3001819,177.08
3001820,25.2
3001821,23.78
3001822,15.33
3001823,5.45122008
3001824,574.35
3001825,3.8
3001826,0.16
3001827,0.0
3001828,0.0
3001829,0.0
3001830,0.0
3001831,0.0
3001832,0.0
3001833,0.78
3001834,8.07
3001835,0.0
3001836,16.07575
3001837,38.64
3001838,0.0
3001839,0.0
3001840,2.7397299999999984
3001841,1.45
3001842,0.0
3001843,0.0
3001844,0.3
3001845,0.0
3001846,0.0
3001847,0.0
3001848,0.0
3001849,0.0
3001850,0.0
3001851,0.0
3001852,0.0
3001853,0.0
3001854,0.0
3001855,0.0
3001856,0.0
3001857,0.0
3001858,0.0
3001859,0.0
3001860,0.0
3001861,0.0
3001862,0.0
3001863,0.0
3001864,0.0
3001865,0.0
3001866,0.0
3001867,0.0
3001868,0.0
3001869,0.0
3001870,0.0
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,0.0
3001876,0.0
3001877,0.0
3001878,1.7
3001879,0.0
3001880,1.08
3001881,373.95
3001882,0.0
3001883,92.75281999999999
3001884,0.0
3001885,102.3
3001886,173.53
3001887,39.647499999999994
3001888,66.16
3001889,43.22198000000001
3001890,368.91
3001891,28.0
3001892,0.08
3001893,0.0
3001894,0.0
3001895,0.0
3001896,0.0
3001897,0.0
3001898,1.49
3001899,6.63
3001900,27.46
3001901,0.0
3001902,113.52664000000004
3001903,64.23
3001904,0.0
3001905,0.0
3001906,79.04393999999996
3001907,22.73249
3001908,0.0
3001909,0.0
3001910,4.70309978
3001911,1.93
3001912,0.0
3001913,1.25
3001914,118.82
3001915,0.0
3001916,96.10346999999997
3001917,0.0
3001918,109.75
3001919,176.7
3001920,77.80673000000003
3001921,25.497519999999998
3001922,39.80635999999999
3001923,337.93
3001924,4.1
3001925,0.54
3001926,0.0
3001927,0.0
3001928,0.01
3001929,0.0
3001930,0.0
3001931,0.55
3001932,4.85
3001933,17.77
3001934,0.0
3001935,77.44039999999998
3001936,35.38
3001937,0.0
3001938,0.0
3001939,24.013890199999995
3001940,14.69924
3001941,0.0
3001942,0.0
3001943,8.335960020000002
3001944,1.95
3001945,0.0
3001946,0.32
3001947,172.63
3001948,0.0
3001949,408.26
3001950,0.0
3001951,146.39
3001952,80.78
3001953,42.93144000000001
3001954,48.53
3001955,13.114880000000001
3001956,305.43
3001957,4.06
3001958,0.6
3001959,0.0
3001960,0.0
3001961,0.23
3001962,0.0
3001963,0.0
3001964,0.54
3001965,1.87
3001966,12.21
3001967,0.0
3001968,38.247910000000005
3001969,29.17
3001970,0.0
3001971,0.0
3001972,21.2437709
3001973,20.57
3001974,0.0
3001975,0.0
3001976,5.579660000000001
3001977,1.47
3001978,0.0
3001979,1.56
3001980,472.55
3001981,0.0
3001982,76.55968000000003
3001983,0.0
3001984,433.76
3001985,218.73
3001986,86.90885
3001987,72.05
3001988,28.33488000000001
3001989,716.73
3001990,14.2
3001991,0.12
3001992,0.0
3001993,0.0
3001994,0.0
3001995,0.0
3001996,0.0
3001997,2.42
3001998,3.0
3001999,11.28
3002000,0.0
3002001,209.84717000000003
3002002,71.89
3002003,0.0
3002004,0.0
3002005,140.80663519999996
3002006,14.650199999999995
3002007,0.0
3002008,0.0
3002009,11.73902004
3002010,0.8
3002011,0.0
3002012,0.32
3002013,91.26
3002014,0.0
3002015,28.17165
3002016,0.0
3002017,354.98
3002018,49.78
3002019,23.797399999999996
3002020,15.21
3002021,5.610600010000001
3002022,876.93
3002023,6.48
3002024,0.0
3002025,0.0
3002026,0.0
3002027,0.01
3002028,0.0
3002029,0.0
3002030,0.0
3002031,0.08
3002032,3.97
3002033,0.0
3002034,24.715439999999997
3002035,65.31
3002036,0.0
3002037,0.0
3002038,10.94007
3002039,12.09
3002040,0.0
3002041,0.0
3002042,0.21
3002043,1.17
3002044,0.0
3002045,0.96
3002046,81.32
3002047,0.0
3002048,27.831549999999996
3002049,0.0
3002050,274.04
3002051,98.69
3002052,26.549179999999996
3002053,17.38
3002054,36.96269000000004
3002055,553.11
3002056,6.2
3002057,0.78
3002058,0.0
3002059,0.0
3002060,0.0
3002061,0.0
3002062,0.0
3002063,0.89
3002064,2.56
3002065,7.07
3002066,0.0
3002067,52.90536999999999
3002068,52.78
3002069,0.0
3002070,0.0
3002071,26.238330000000005
3002072,25.126039999999985
3002073,0.0
3002074,0.0
3002075,2.46
3002076,0.0
3002077,0.0
3002078,0.0
3002079,0.0
3002080,0.0
3002081,0.0
3002082,0.0
3002083,0.0
3002084,0.0
3002085,0.0
3002086,0.0
3002087,0.0
3002088,0.0
3002089,0.0
3002090,0.0
3002091,0.0
3002092,0.0
3002093,0.0
3002094,0.0
3002095,0.0
3002096,0.0
3002097,0.0
3002098,0.0
3002099,0.0
3002100,0.0
3002101,0.0
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,0.0
3002107,0.0
3002108,0.0
3002109,0.7
3002110,0.0
3002111,1.0
3002112,395.22
3002113,0.0
3002114,103.38
3002115,0.0
3002116,507.63
3002117,23.93
3002118,51.72
3002119,37.46
3002120,6.33485
3002121,1026.49
3002122,1.41
3002123,0.07
3002124,0.0
3002125,0.0
3002126,0.0
3002127,0.0
3002128,0.0
3002129,0.0
3002130,2.33
3002131,56.92
3002132,0.0
3002133,16.461679999999998
3002134,59.15
3002135,0.0
3002136,0.0
3002137,29.477400000000006
3002138,13.39
3002139,0.0
3002140,0.0
3002141,0.0
3002142,4.37
3002143,0.0
3002144,0.34
3002145,2097.45
3002146,0.0
3002147,609.6527900000001
3002148,0.0
3002149,1009.44
3002150,627.02
3002151,56.24045
3002152,267.12
3002153,229.3869300000001
3002154,1661.76
3002155,42.56
3002156,0.54
3002157,0.0
3002158,0.0
3002159,0.0
3002160,0.0
3002161,0.0
3002162,1.56
3002163,0.99
3002164,97.57
3002165,0.0
3002166,330.4265499999999
3002167,29.45
3002168,0.0
3002169,0.0
3002170,100.55536000000001
3002171,193.47579999999994
3002172,0.0
3002173,0.0
3002174,47.15859000000001
3002175,0.94
3002176,0.0
3002177,0.31
3002178,1083.24
3002179,0.0
3002180,436.1757720999999
3002181,0.0
3002182,71.14
3002183,463.45
3002184,55.970789999999994
3002185,249.81
3002186,177.25229999999996
3002187,1440.02
3002188,34.04
3002189,0.15
3002190,0.0
3002191,0.0
3002192,0.5
3002193,0.0
3002194,0.0
3002195,2.01
3002196,0.86
3002197,30.94
3002198,0.0
3002199,444.6260699999999
3002200,0.0
3002201,0.0
3002202,0.0
3002203,59.1766985
3002204,112.6334546
3002205,0.0
3002206,0.0
3002207,34.612759999999994
3002208,0.56
3002209,0.0
3002210,1.08
3002211,1092.58
3002212,0.0
3002213,310.92109050000005
3002214,0.0
3002215,35.57
3002216,277.54
3002217,123.36339
3002218,114.02
3002219,183.77003000000002
3002220,1153.38
3002221,27.88
3002222,0.01
3002223,0.0
3002224,0.0
3002225,1.46
3002226,0.0
3002227,0.0
3002228,1.69
3002229,1.24
3002230,16.55
3002231,0.0
3002232,560.8670020000002
3002233,18.76
3002234,0.0
3002235,0.0
3002236,142.75218
3002237,62.46551
3002238,0.0
3002239,0.0
3002240,29.21796000000001
3002241,0.72
3002242,0.0
3002243,0.85
3002244,943.67
3002245,0.0
3002246,326.74339
3002247,0.0
3002248,63.0
3002249,489.68
3002250,105.63386000000003
3002251,210.15
3002252,170.5791399999999
3002253,1160.62
3002254,10.01
3002255,0.43
3002256,0.0
3002257,0.0
3002258,0.0
3002259,0.0
3002260,0.0
3002261,2.88
3002262,0.12
3002263,16.65
3002264,0.0
3002265,418.58475000000016
3002266,9.35
3002267,0.0
3002268,0.0
3002269,85.28869029999998
3002270,85.678832
3002271,0.0
3002272,0.0
3002273,50.34331000000001
3002274,1.4
3002275,0.0
3002276,0.79
3002277,666.39
3002278,0.0
3002279,178.80483
3002280,0.0
3002281,363.6
3002282,161.32
3002283,91.46067
3002284,54.96
3002285,104.35301019999999
3002286,2142.95
3002287,5.75
3002288,0.26
3002289,0.0
3002290,0.0
3002291,0.0
3002292,0.0
3002293,0.0
3002294,0.3
3002295,0.32
3002296,13.02
3002297,0.0
3002298,518.3247
3002299,8.51
3002300,0.0
3002301,0.0
3002302,60.1520606
3002303,50.221409999999985
3002304,0.0
3002305,0.0
3002306,14.132640050000006
3002307,1.19
3002308,0.0
3002309,0.96
3002310,910.22
3002311,0.0
3002312,101.99545
3002313,0.0
3002314,691.28
3002315,274.08
3002316,93.76574
3002317,142.26
3002318,128.48523999999995
3002319,1731.12
3002320,9.24
3002321,0.38
3002322,0.0
3002323,0.0
3002324,0.0
3002325,0.0
3002326,0.0
3002327,0.62
3002328,0.05
3002329,31.44
3002330,0.0
3002331,202.04279000000002
3002332,114.55
3002333,0.0
3002334,0.0
3002335,95.20744999999997
3002336,104.08065999999994
3002337,0.0
3002338,0.0
3002339,21.928280019999992
3002340,0.88
3002341,0.0
3002342,1.96
3002343,437.82
3002344,0.0
3002345,111.09362000000003
3002346,0.0
3002347,236.82
3002348,155.43
3002349,136.01603000000006
3002350,85.25
3002351,28.525010000000005
3002352,749.08
3002353,4.21
3002354,0.61
3002355,0.0
3002356,0.0
3002357,0.14
3002358,0.0
3002359,0.0
3002360,0.1
3002361,11.62
3002362,15.42
3002363,0.0
3002364,175.83330500000008
3002365,29.8
3002366,0.0
3002367,0.0
3002368,123.05118980000009
3002369,16.94
3002370,0.0
3002371,0.0
3002372,4.310070005000001
3002373,1.55
3002374,0.0
3002375,1.61
3002376,521.42
3002377,0.0
3002378,125.84299999999998
3002379,0.0
3002380,553.03
3002381,231.25
3002382,203.51427
3002383,75.25
3002384,62.29827999999998
3002385,2265.36
3002386,6.44
3002387,0.11
3002388,0.0
3002389,0.0
3002390,0.0
3002391,0.0
3002392,0.0
3002393,0.23
3002394,0.26
3002395,26.83
3002396,0.0
3002397,343.35170519999986
3002398,187.44
3002399,0.0
3002400,0.0
3002401,116.56754000000002
3002402,68.13893999999999
3002403,0.0
3002404,0.0
3002405,11.8699
3002406,1.42
3002407,0.0
3002408,2.78
3002409,1396.06
3002410,0.0
3002411,371.29429000000005
3002412,0.0
3002413,396.87
3002414,373.01
3002415,115.56634999999997
3002416,153.5
3002417,58.21057070000003
3002418,1872.33
3002419,5.59
3002420,0.33
3002421,0.0
3002422,0.0
3002423,0.0
3002424,0.0
3002425,0.0
3002426,1.73
3002427,0.06
3002428,28.76
3002429,0.0
3002430,301.62317999999993
3002431,118.67
3002432,0.0
3002433,0.0
3002434,136.63382
3002435,74.93347840000003
3002436,0.0
3002437,0.0
3002438,29.987659999999984
3002439,0.0
3002440,0.0
3002441,0.0
3002442,0.0
3002443,0.0
3002444,0.0
3002445,0.0
3002446,0.0
3002447,0.0
3002448,0.0
3002449,0.0
3002450,0.0
3002451,0.0
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,0.0
3002457,0.0
3002458,0.0
3002459,0.0
3002460,0.0
3002461,0.0
3002462,0.0
3002463,0.0
3002464,0.0
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,0.0
3002470,0.0
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,0.0
3002476,0.0
3002477,0.0
3002478,0.0
3002479,0.0
3002480,0.0
3002481,0.0
3002482,0.0
3002483,0.0
3002484,0.0
3002485,0.0
3002486,0.0
3002487,0.0
3002488,0.0
3002489,0.0
3002490,0.0
3002491,0.0
3002492,0.0
3002493,0.0
3002494,0.0
3002495,0.0
3002496,0.0
3002497,0.0
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,0.0
3002503,0.0
3002504,0.0
3002505,1.69
3002506,0.0
3002507,0.06
3002508,183.5
3002509,0.0
3002510,76.66
3002511,0.0
3002512,423.56
3002513,9.77
3002514,59.14
3002515,16.37
3002516,2.66
3002517,881.27
3002518,4.56
3002519,0.22
3002520,0.0
3002521,0.0
3002522,0.44
3002523,0.0
3002524,0.0
3002525,0.0
3002526,0.22
3002527,8.59
3002528,0.0
3002529,24.163830000000004
3002530,73.5
3002531,0.0
3002532,0.0
3002533,6.175050000000002
3002534,17.26028
3002535,0.0
3002536,0.0
3002537,0.87
3002538,0.74
3002539,0.0
3002540,2.89
3002541,576.9
